xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
5.18333333333333,0.177217032324845,0.176063807920025,0.176014891189603,0.587974815106496,0.587627614742991,0.551403004922142,0.999885822292966,0.99924102234609,0.000114177707031112,0.000758977859185632,4.89167304222327e-05,0.000347200363504996,0.000644799946876384,0.000611439530619928
5.19166666666667,0.177930091170697,0.176771330011763,0.176720747357863,0.588328075736235,0.587991284690036,0.545442296015349,0.999884821460707,0.999262519650799,0.000115178539290138,0.000737480555632123,5.05826539002607e-05,0.000336791046198881,0.000622301809907966,0.000586795186797051
5.2,0.178644544431042,0.177480232749199,0.177427937584772,0.588682023367493,0.588355887151206,0.539474919524416,0.999883813985787,0.999284546450451,0.000116186014209919,0.000715453755750661,5.22951644274239e-05,0.000326136216286965,0.000599267535336567,0.000562325003843123
5.20833333333333,0.179360390110407,0.178190514154795,0.178136432809809,0.589036656998058,0.588721157714775,0.533616206528128,0.99988279984132,0.999306603028268,0.000117200158677101,0.000693397174477839,5.40813449859123e-05,0.000315499283283116,0.000576196813051877,0.000538521891748078
5.21666666666667,0.180077626199934,0.178902172238019,0.178846204950648,0.589391975619238,0.589086851809308,0.527970211911565,0.999881779000457,0.999328228399695,0.000118220999540224,0.000671771801035506,5.59672873714778e-05,0.000305123809930308,0.00055355060076212,0.000515826967396715
5.225,0.180796250677376,0.179615204995352,0.179557227680975,0.589747978215871,0.589452749049048,0.522628339064258,0.999880751436389,0.999349008220359,0.000119248563608103,0.000650991977566514,5.79773143770113e-05,0.000295229166822453,0.000531743216030112,0.000494624372237906
5.23333333333333,0.181516261507109,0.180329610410294,0.180269476912082,0.590104663766321,0.589818655426578,0.517668822625359,0.999879717122349,0.999368578684332,0.0001202828776482,0.000631421513391455,6.01334982120449e-05,0.000286008339743016,0.000511138438016756,0.0004752400324739
5.24166666666667,0.182237656640128,0.181045386453368,0.180982930999543,0.59046203124249,0.590184403562398,0.513156964279402,0.999878676031612,0.999386626810961,0.000121323968385006,0.000613373384780079,6.24554538252997e-05,0.000277627680091874,0.000492049220651269,0.000457943790399873
5.25,0.182960434014062,0.181762531082132,0.181697570724889,0.590820079609816,0.590549851388445,0.509145977735821,0.999877628137499,0.999402887824782,0.000122371862498411,0.000597112371408373,6.49603572436541e-05,0.000270228221371016,0.000474740312716659,0.00044295407485051
5.25833333333333,0.18368459155317,0.182481042241181,0.18241337910317,0.591178807827278,0.590914879641637,0.50567827590851,0.999876573413375,0.999417140329984,0.000123426586622084,0.000582859867469406,6.76631380108206e-05,0.000263928185641027,0.000459433083391136,0.000430444329017843
5.26666666666667,0.18441012716835,0.183200917862152,0.183130341082583,0.591538214847404,0.591279388625308,0.502787024989693,0.999875511832655,0.999429200129124,0.000124488167341848,0.000570800068255936,7.05767795690648e-05,0.000258826222095832,0.000446311703531266,0.000420550309253809
5.275,0.185137038757145,0.183922155863736,0.183848443195828,0.59189829961627,0.591643294645535,0.500497794098831,0.999874443368803,0.999438913440514,0.00012555663119406,0.000561086756359427,7.37126679076217e-05,0.000255004970734718,0.000435529928289546,0.000413377501578771
5.28333333333333,0.185865324203746,0.184644754151681,0.184567673220177,0.592259061073507,0.592006526503269,0.498830142823401,0.999873367995333,0.999446150219064,0.000126632004663985,0.000553849977683837,7.708093150402e-05,0.000252534570237994,0.000427217776269417,0.000409007982410614
5.29166666666667,0.186594981378997,0.185368710618799,0.185288019898385,0.592620498152306,0.592369022381807,0.497799009389078,0.999872285685813,0.999450798207523,0.000127714314184179,0.000549201989448238,8.0690720414861e-05,0.000251475770499665,0.000421487478290516,0.000407506151112402
5.3,0.187326008140405,0.186094023144974,0.186009472763597,0.592982609779419,0.592730727407069,0.497415786956299,0.999871196413864,0.999452758229795,0.000128803586132873,0.000547241966814723,8.45503813766413e-05,0.000251882372350187,0.000418438184069392,0.000408922893729402
5.30833333333333,0.188058402332138,0.186820689597165,0.186732022103322,0.593345394875165,0.593091592101842,0.497689002823526,0.999870100153165,0.999451941133506,0.000129899846832353,0.000548059062906106,8.86674938430088e-05,0.000253802773323319,0.000418159019659026,0.000413297853805061
5.31666666666667,0.188792161785039,0.187548707829419,0.187455659088043,0.593708852353434,0.593451571891643,0.498624543970452,0.99986899687745,0.999448266671501,0.000131003122547347,0.000551733524899815,9.3048741375501e-05,0.000257280461791631,0.000420730205948572,0.000420659612027086
5.325,0.189527284316627,0.188278075682873,0.188180376082535,0.594072981121693,0.593810627769821,0.500225401890316,0.999867886560514,0.999441664519399,0.00013211343948342,0.000558335677128849,9.76996003379527e-05,0.000262353351871969,0.000426222041115421,0.000431023675660613
5.33333333333333,0.190263767731101,0.189008790985762,0.188906167147056,0.594437780080987,0.594168728161986,0.502490939916914,0.999866769176212,0.999432077502196,0.000133230823785362,0.000567922694392855,0.000102623838705546,0.000269051919001062,0.000434691674015664,0.000444388307951016
5.34166666666667,0.191001609819352,0.189740851553428,0.189633028725273,0.594803248125945,0.594525851966398,0.50541571733633,0.999865644698462,0.999419466986419,0.000134355301535587,0.000580533210230183,0.000107822828155607,0.000277396159546806,0.00044617771204325,0.000460728348007922
5.35,0.191740808358966,0.190474255188325,0.190360960502904,0.595169384144785,0.59488199267149,0.508987936405523,0.999864513101245,0.999403820256162,0.000135486898752533,0.000596179940542429,0.000113294685421622,0.000287391473294707,0.000460692845082544,0.000479987311766239
5.35833333333333,0.192481361114229,0.191208999680027,0.191089966406826,0.595536187019318,0.595237163369632,0.513187610488324,0.999863374358608,0.999385159541721,0.000136625641389071,0.000614840655093349,0.000119033273200148,0.00029902364968537,0.000478214816887479,0.000502068212307694
5.36666666666667,0.193223265836137,0.191945082805233,0.191820055697742,0.59590365562495,0.595591402393685,0.517984582708077,0.999862228444667,0.999363552200851,0.00013777155533091,0.000636447996124161,0.000125027107490794,0.000312253231265158,0.000498676243815055,0.000526823699370738
5.375,0.1939665202624,0.192682502327779,0.192551244092042,0.596271788830691,0.595944779207743,0.523336552875108,0.999861075333602,0.999339121380023,0.000138924666395018,0.000660878817007599,0.00013125823573637,0.000327009622947516,0.000521953953579346,0.00055404627546296
5.38333333333333,0.194711122117448,0.193421255998641,0.193283554831158,0.596640585499155,0.59629740009174,0.529187293278865,0.999859914999669,0.99931205631682,0.000140085000328038,0.000687943880427534,0.000137701167482823,0.000343185407415514,0.000547858682849789,0.00058345948769023
5.39166666666667,0.195457069112443,0.194161341555944,0.194017019601147,0.597010044486568,0.596649413080825,0.535465247966352,0.999858747417193,0.99928262130267,0.000141252582804721,0.00071737889481736,0.000144321954796772,0.000360631405743606,0.000576126114522624,0.000614711100852983
5.4,0.196204358945278,0.19490275672497,0.194751679195172,0.597380164642771,0.597001011574158,0.542082711883441,0.999857572560571,0.999251162242532,0.000142427439426355,0.000748837955004269,0.000151077529798399,0.00037915306861247,0.00060641031803943,0.000647369293863664
5.40833333333333,0.196952989300592,0.195645499218165,0.195487583808061,0.597750944811222,0.597352436019851,0.54893577255102,0.999856390404278,0.999218109735725,0.000143609595719208,0.000781890461966365,0.000157915410104237,0.000398508791370711,0.000638280668553204,0.000680922878680268
5.41666666666667,0.197702957849773,0.196389566735145,0.196224792858977,0.598122383829005,0.597703973132111,0.555905165537714,0.999855200922865,0.999183977693815,0.000144799077132972,0.000816022503825029,0.00016477387616759,0.000418410696893634,0.000671223229049334,0.000714786388807398
5.425,0.198454262250966,0.197134956962706,0.19696337425775,0.598494480526832,0.598055952214574,0.562858145182392,0.999854004090958,0.999149356727594,0.000145995909039222,0.000850643469941575,0.00017158270495593,0.000438528312258657,0.000704647363363842,0.000748310607982416
5.43333333333333,0.19920690014908,0.197881667574832,0.197703403061278,0.59886723372905,0.598408738340525,0.56965140518943,0.999852799883267,0.999114901857768,0.000147200116729877,0.000885098339308203,0.000178264513554849,0.000458495388524827,0.000737898025499839,0.000780798734469568
5.44166666666667,0.1999608691758,0.1986296962327,0.198444959510633,0.599240642253641,0.598762722385502,0.576135003665873,0.999851588274582,0.999081314549116,0.000148411725415671,0.000918685647106519,0.00018473672206773,0.000477919868139387,0.000770273725465898,0.000811527893588404
5.45,0.200716166949588,0.19937904058469,0.19918812649141,0.599614704912232,0.599118308186796,0.582157160035794,0.999850369239773,0.999049319574139,0.000149630760224629,0.000950680621696082,0.00019091409328037,0.000496396725435777,0.000801049665633546,0.000839775190510594
5.45833333333333,0.201472791075696,0.200129698266392,0.199932986516156,0.599989420510095,0.599475897399756,0.58756970517923,0.999849142753797,0.999019637746567,0.000150857246200562,0.000980362448022796,0.000196711750236389,0.000513523110338365,0.000829505007230447,0.000864846974512057
5.46666666666667,0.202230739146172,0.200881666900616,0.200679618383737,0.600364787846156,0.599835872905457,0.59223389038166,0.999847908791696,0.998992956078628,0.000152091208301561,0.00100704411468523,0.000202048516878467,0.000528914940698288,0.000854952713067902,0.000886109518048128
5.475,0.202990008739871,0.201634944097395,0.201428093713421,0.600740805712997,0.600198581830489,0.596026204500571,0.999846667328599,0.998969897285547,0.000153332671398501,0.00103010290733944,0.000206850383974055,0.000542223882508353,0.000876770043052089,0.000903019019649509
5.48333333333333,0.203750597422459,0.202389527454001,0.202178473583098,0.601117472896862,0.600564319380028,0.598843820199638,0.999845418339724,0.998950990810139,0.000154581660273568,0.00104900938173921,0.000211053870902422,0.000553153516834048,0.00089442752958524,0.000915148690571854
5.49166666666667,0.204512502746424,0.203145414554945,0.202930805509945,0.601494788177662,0.600933314700266,0.600609294566577,0.999844161800379,0.998936647561512,0.000155838199618775,0.00106335263007049,0.000214609044999509,0.000561473477395213,0.000907514238866369,0.000922210779208288
5.5,0.205275722251087,0.203902602971991,0.203685120994054,0.601872750328977,0.601305719860341,0.60127418876582,0.999842897685963,0.9989271403281,0.000157102314034509,0.00107285986347919,0.000217481977937195,0.000567030468636043,0.000915757357863201,0.000924071738926835
5.50833333333333,0.206040253462605,0.204661090264162,0.204441433810149,0.602251358118065,0.601681602829495,0.600821343363565,0.999841625971969,0.998922591431862,0.00015837402802808,0.00107740876019446,0.000219656454012812,0.000569755288570173,0.000919034540107222,0.000920759244687264
5.51666666666667,0.206806093893987,0.205420873977748,0.205199739171103,0.602630610305866,0.602060944980895,0.599265644203465,0.999840346633985,0.998922968563516,0.000159653366012276,0.00107703162974347,0.000221134806645068,0.000569665324971491,0.000917378070469321,0.000912460473033838
5.525,0.207573241045098,0.206181951646316,0.205960013815635,0.603010505647005,0.602443643269875,0.59665322854922,0.999839059647694,0.998928089042616,0.000160940352303944,0.00107191115106951,0.000221937830681279,0.000566862377130328,0.000910970605077499,0.000899511803274633
5.53333333333333,0.208341692402671,0.206944320790719,0.20672221699598,0.603391042889797,0.602829516834761,0.593059200760312,0.999837764988875,0.998937632023615,0.000162235011122569,0.00106236817184491,0.000222103794738804,0.000561526055035344,0.000900132965260036,0.000882380827605833
5.54166666666667,0.209111445440312,0.2077079789191,0.207486292264862,0.603772220776254,0.603218317383499,0.588584038574872,0.999836462633409,0.998951157475541,0.000163537366588877,0.00104884272113492,0.000221686654238912,0.000553903392755517,0.00088530515786811,0.000861642217749536
5.55,0.209882497618517,0.208472923526909,0.20825216990497,0.604154038042091,0.603609742462564,0.583348963853317,0.999835152557274,0.998968130285406,0.00016484744272344,0.00103186991177136,0.000220753621938713,0.00054429557952751,0.000867022271868079,0.00083794940410975
5.55833333333333,0.210654846384677,0.209239152096902,0.209019769797409,0.604536493416727,0.604003450494047,0.57749061651031,0.999833834736552,0.998987947460823,0.000166165263445306,0.00101205273816251,0.00021938229949281,0.000533042922680638,0.00084588727572954,0.000812004302543357
5.56666666666667,0.211428489173086,0.210006662099159,0.209789004507521,0.604919585623293,0.604399076411604,0.571155402243262,0.999832509147427,0.999009966314839,0.00016749085257063,0.000990033884638918,0.000217657591637943,0.000520509211688558,0.000822542832587314,0.00078452730756351
5.575,0.212203423404958,0.210775450991086,0.210559782372374,0.605303313378636,0.6047962467938,0.564493882418468,0.999831175766186,0.999033531645618,0.000168824233811332,0.000966468554263717,0.000215668618712084,0.000507066584836346,0.00079764412056782,0.000756229531165831
5.58333333333333,0.212979646488429,0.211545516217429,0.211332010392034,0.605687675393326,0.60519459352004,0.557655540879804,0.999829834569224,0.999058000159042,0.000170165430773756,0.000942000040899786,0.000213505825394839,0.000493081873286561,0.000771834410181471,0.000727788932927576
5.59166666666667,0.213757155818573,0.212316855210279,0.212105596771057,0.606072670371659,0.605593765230681,0.550784203628997,0.99982848553304,0.999082760850647,0.000171514466957356,0.000917239350309192,0.000211258439221873,0.000478905140978259,0.000745724682392979,0.000699831441284937
5.6,0.214535948777412,0.213089465389085,0.21288045300087,0.606458297011664,0.60599343611842,0.544014311351598,0.999827128634244,0.9991072505101,0.000172871365753389,0.000892749690764698,0.000209012388214941,0.000464860893244046,0.000719878124143647,0.000672917667662865
5.60833333333333,0.215316022733921,0.21386334416066,0.213656495428028,0.606844554005107,0.606393311867601,0.537468160751167,0.999825763849554,0.999130964036209,0.000174236150443624,0.000869036161206627,0.000206848732631826,0.00045124213750547,0.000694799813344971,0.000647535267601418
5.61666666666667,0.21609737504405,0.214638488919193,0.214433646299784,0.607231440037496,0.606793132794838,0.531254147210091,0.999824391155798,0.999153459677474,0.000175608844199069,0.000846540517385698,0.000204842619409312,0.000438307242657476,0.000670931478324643,0.000624096578285105
5.625,0.216880003050722,0.215414897046258,0.215211834317743,0.607618953788088,0.607192674438792,0.525465965792919,0.999823010529919,0.999174359662846,0.000176989470078715,0.000825640531045345,0.000203062728514641,0.000426279349296732,0.000648650867073108,0.000602940836834209
5.63333333333333,0.217663904083853,0.21619256591082,0.215990994767383,0.608007093929894,0.60759174602094,0.520182665408855,0.999821621948969,0.999193346998388,0.000178378051028291,0.000806653194231214,0.000201571143437246,0.000415347908954367,0.000628274950581154,0.000584340011483775
5.64166666666667,0.218449075460362,0.21697149286925,0.21677106930788,0.608395859129684,0.607990187267644,0.515469405054685,0.999820225390118,0.999210159325834,0.000179774609879041,0.000789840864096948,0.000200423561369983,0.000405671862039991,0.000610066064284598,0.000568507205161994
5.65,0.219235514484179,0.217751675265332,0.217552005518244,0.608785248047992,0.608387864122596,0.511378732425904,0.999818820830651,0.999224580805185,0.000181179169346512,0.000775419383578048,0.000199669747088183,0.000397383925395234,0.000594240025465931,0.000555606574626832
5.65833333333333,0.220023218446259,0.218533110430272,0.218333756296826,0.60917525933912,0.608784663866475,0.507952192876678,0.999817408247968,0.999236432957867,0.000182591752029368,0.000763567231542509,0.000199354133446655,0.000390595472644972,0.000580975290101038,0.000545763781169217
5.66666666666667,0.220812184624595,0.219315795682711,0.219116279210004,0.60956589165115,0.609180490136219,0.505222078559235,0.999815987619589,0.999245565359514,0.000184012380408213,0.000754434829764176,0.00019951647270694,0.000385401514930384,0.000570422260075198,0.000539076077670675
5.675,0.221602410284226,0.220099728328729,0.219899535875264,0.609957143625941,0.609575258269707,0.503213140679117,0.999814558923153,0.999251846948802,0.000185441076844433,0.000748153240662522,0.000200192453464587,0.000381885356234291,0.000562711974351093,0.000535621293555666
5.68333333333333,0.222393892677255,0.220884905661864,0.220683491450924,0.610349013899141,0.609968891325545,0.501944109172805,0.999813122136418,0.999255158579553,0.000186877863579064,0.000744841609945366,0.00020141421093986,0.000380122573596098,0.000557963556865215,0.000535465144523961
5.69166666666667,0.223186629042853,0.221671324963113,0.22146811429737,0.610741501100189,0.610361317082854,0.501428891080269,0.999811677237266,0.999255387361092,0.000188322762731664,0.000744612828360726,0.000203210665743081,0.000380184017335083,0.000556289876173843,0.000538666395578091
5.7,0.223980616607281,0.222458983500949,0.222253375859988,0.611134603852324,0.610752466247759,0.501677349255857,0.999810224203698,0.999252423190153,0.000189775796299218,0.000747576999394694,0.000205607640961059,0.000382137604564847,0.000557801013545411,0.000545279561668832
5.70833333333333,0.224775852583895,0.223247878531329,0.223039250813774,0.611528320772586,0.611142272042121,0.502695595455605,0.999808763013842,0.999246157785435,0.000191236986155055,0.000753842403972725,0.000208627717555226,0.000386048730464661,0.000562605228407231,0.000555354932347707
5.71666666666667,0.225572334173163,0.224038007297704,0.223825717498669,0.611922650471826,0.61153067129469,0.504485765423973,0.999807293645949,0.999236486436087,0.000192706354047781,0.000763513753372033,0.000212289799034399,0.000391979177136181,0.0005708072098628,0.000568935814266758
5.725,0.226370058562675,0.224829367031027,0.22461275866117,0.612317591554712,0.611917607092314,0.507045278044761,0.999805816078397,0.999223312563793,0.000194183921600242,0.000776687625745288,0.000216608369857652,0.000399984462398084,0.00058250351460376,0.000586053002651798
5.73333333333333,0.227169022927159,0.225621954949772,0.225400362504761,0.61271314261973,0.61230303298825,0.510365615778891,0.999804330289689,0.999206555089856,0.000195669710308491,0.000793445099734292,0.000221592445011465,0.000410109631480471,0.000597775199832395,0.000606716605114133
5.74166666666667,0.227969224428491,0.226415768259936,0.226188524033392,0.613109302259196,0.612686918681019,0.514430699210753,0.999802836258456,0.99918615844979,0.000197163741540794,0.000813841739877874,0.000227244226543216,0.000422383578176477,0.000616677808665922,0.000630905491747269
5.75,0.228770660215713,0.227210804155053,0.226977246651504,0.613506069059257,0.613069256983221,0.519214963908345,0.999801333963461,0.999162104930563,0.000198666036536637,0.000837895259153715,0.000233557503549281,0.000436812076035409,0.000639229032897926,0.000658554810466061
5.75833333333333,0.229573327425041,0.228007059816207,0.227766543959091,0.613903441599899,0.613450071786878,0.524681281649662,0.999799823383591,0.999134428804931,0.000200176616405769,0.00086557138491992,0.000240515857116014,0.000453369813021354,0.000665394578659995,0.000689542199286186
5.76666666666667,0.230377223179883,0.228804532412041,0.228556441651866,0.614301418454956,0.613829426604374,0.530778898294204,0.99979830449787,0.999103231510815,0.000201695502127257,0.000896768679212397,0.000248090760175207,0.000471991850581888,0.000695072987055068,0.000723673537689207
5.775,0.231182344590852,0.229603219098769,0.229346979407079,0.614699998192109,0.614207433133773,0.537441584354625,0.999796777285449,0.999068696892536,0.000203222714548564,0.000931303297542014,0.000256239691689197,0.000492565058335837,0.000728080392912167,0.000760669284344706
5.78333333333333,0.231988688755778,0.230403117020184,0.230138212607192,0.615099179372898,0.614584259173889,0.544586208265201,0.999795241725612,0.999031105302499,0.000204758274384648,0.00096889488779713,0.000264904412992401,0.000514920199009117,0.000764136423113793,0.000800152629709561
5.79166666666667,0.232796252759725,0.231204223307677,0.230930213730177,0.615498960552728,0.614960135116717,0.552111942900572,0.99979369779778,0.998990845189778,0.000206302202217083,0.00100915500071033,0.000274009577499984,0.00053882543601147,0.000802852608001725,0.000841640816021227
5.8,0.233605033675004,0.23200653508024,0.23172307322242,0.615899340280872,0.615335358197967,0.559900299888536,0.999792145481504,0.998948420721346,0.000207854518493204,0.00105157946916191,0.000283461857819606,0.000563982082904979,0.000843724760157483,0.000884541000459538
5.80833333333333,0.234415028561188,0.232810049444483,0.232516899670543,0.616300317100478,0.615710293701371,0.567816151486036,0.999790584756472,0.998904454011223,0.000209415243525265,0.00109554617930456,0.00029314977393971,0.00059002339910641,0.000886130745249014,0.000928151944928901
5.81666666666667,0.235226234465127,0.233614763494645,0.233311819107724,0.616701889548576,0.616085372414323,0.575709845700446,0.999789015602508,0.99885968071753,0.000210984397489632,0.00114031947276833,0.000302944386920967,0.000616517134253258,0.000929334884977484,0.000971672568336857
5.825,0.236038648420963,0.234420674312605,0.234107973330414,0.617104056156088,0.616461083828668,0.583420448550542,0.999787437999571,0.998814938119697,0.000212562000425988,0.00118506207042972,0.000312700982190772,0.000642972327420166,0.000972499879874134,0.00101421798985657
5.83333333333333,0.236852267450142,0.235227778967892,0.23490551716121,0.617506815447826,0.616837964861647,0.590780061944193,0.999785851927761,0.998771145290604,0.000214148072236562,0.00122885489885637,0.000322261806681295,0.000668850586179381,0.00101470663715664,0.00105484314940263
5.84166666666667,0.237667088561437,0.236036074517702,0.235704614673401,0.617910165942507,0.617216584237172,0.597619073130904,0.999784257367312,0.99872927562908,0.000215742632685385,0.00127072455939828,0.000331459844300996,0.000693581705334623,0.00105498173823193,0.00109257342432711
5.85,0.238483108750954,0.236845558006906,0.236505434482089,0.618314106152753,0.617597523066802,0.603772100556532,0.9997826542986,0.998690322727136,0.000217345701397568,0.00130967746093723,0.000340123524817104,0.000716583085951017,0.00109233157146349,0.00112644096529191
5.85833333333333,0.239300325002156,0.237656226468064,0.237308144300722,0.618718634585102,0.617981352579146,0.609084320885262,0.999781042702139,0.998655261271027,0.000218957297858596,0.00134473891587768,0.000348082167341696,0.000737282005955131,0.00112578143111197,0.00115552479439907
5.86666666666667,0.240118734285871,0.238468076921438,0.238112905048961,0.619123749740011,0.618368610313673,0.613417802615165,0.999779422558584,0.998625005322455,0.000220577441413651,0.00137499486340722,0.000355171872477966,0.000755139426338314,0.00115441723612897,0.00117899213783923
5.875,0.240938333560317,0.239281106375004,0.23891986486133,0.619529450111867,0.618759776344687,0.616657441378261,0.99977779384873,0.998600366762215,0.000222206151266963,0.00139963342335714,0.00036124151367431,0.000769673767180179,0.00117742708651558,0.00119613813153652
5.88333333333333,0.241759119771109,0.240095311824464,0.239729153385905,0.61993573418899,0.6191552512378,0.618716096385592,0.999776156553516,0.998582016911558,0.000223843446481171,0.00141798327350045,0.000366158438559,0.000780482951190153,0.00119413964195791,0.00120642092376944
5.89166666666667,0.242581089851283,0.240910690253258,0.240540876762407,0.620342600453639,0.619555337395347,0.619538568479741,0.999774510654021,0.998570454254547,0.000225489345976721,0.00142954593073198,0.000369813490851467,0.000787263058292464,0.00120405639947396,0.00120948941293941
5.9,0.243404240721307,0.241727238632582,0.241355113628609,0.620750047382024,0.619960225221327,0.619104135614989,0.999772856131466,0.998565980773057,0.00022714386853128,0.00143401941241837,0.000372125003972462,0.000789822160697007,0.0012068753584088,0.00120520138198843
5.90833333333333,0.2442285692891,0.242544953921395,0.242171912431966,0.621158073444306,0.620369985177541,0.61742746484126,0.999771192967218,0.998568688760119,0.000228807032779174,0.00143131142619904,0.000373041489428072,0.000788088266765352,0.00120250420709955,0.00119363052462407
5.91666666666667,0.245054072450052,0.243363833066435,0.242991290216137,0.621566677104611,0.62078456629785,0.614557840958216,0.999769521142786,0.998578459074769,0.000230478857210856,0.00142154111299874,0.000372542850298335,0.000782110806760938,0.00119106206801756,0.00117506181409777
5.925,0.245880747087036,0.244183873002234,0.2438132329329,0.621975856821029,0.621203801187377,0.610576778696364,0.999767840639825,0.998594970840555,0.000232159360172389,0.00140502934764735,0.0003706400693336,0.000772055633652569,0.00117286979927,0.00114997563829022
5.93333333333333,0.246708590070425,0.245005070651127,0.244637697205504,0.62238561104563,0.621627416986937,0.605594204571159,0.999766151440132,0.998617721621169,0.000233848559864963,0.00138227856844828,0.000367373445623043,0.000758194058692263,0.00114842981896357,0.00111902206367975
5.94166666666667,0.247537598258116,0.245827422923271,0.24546461335338,0.622795938224462,0.622055051292292,0.599743494510827,0.999764453525653,0.998646056241616,0.000235546474344426,0.00135394394881226,0.000362809569891182,0.000740886932170004,0.00111839728403706,0.00108298738857027
5.95,0.248367768495542,0.246650926716654,0.246293889404034,0.623206836797565,0.622486271685045,0.59317572465507,0.999762746878476,0.998679201842139,0.000237253121520848,0.00132079834853468,0.000357037312620656,0.000720565112520388,0.00108354503633734,0.001042755631949
5.95833333333333,0.24919909761569,0.247475578917113,0.247125415755552,0.623618305198976,0.622920597305309,0.586053529567212,0.999761031480839,0.998716306361436,0.000238968519158107,0.00128369383049529,0.000350163161561473,0.000697707893667188,0.00104472511940334,0.000999267883747046
5.96666666666667,0.250031582439121,0.248301376398345,0.247959070134149,0.624030341856734,0.623357520868753,0.578544963065661,0.999759307315124,0.998756477610068,0.000240692684873493,0.00124352258155332,0.000342306264195541,0.000672820987980938,0.00100282970505527,0.000953482364539071
5.975,0.250865219773989,0.249128316021921,0.248794722508053,0.62444294519289,0.623796529659982,0.570817724494686,0.99975757436386,0.998798820337113,0.000242425636137349,0.00120117985469218,0.00033359351386808,0.000646415532908562,0.000958754026747166,0.000906337696969906
5.98333333333333,0.251700006416056,0.249956394637305,0.249632239656456,0.624856113623515,0.624237124249238,0.563034053467415,0.999755832609724,0.99884246908603,0.000244167390272724,0.00115753110624855,0.000324154980848784,0.000618989374276069,0.000913363523693866,0.00085872141486143
5.99166666666667,0.252535939148715,0.250785609081861,0.250471489164545,0.625269845558702,0.624678834038203,0.5553465173298,0.999754082035542,0.998886615281153,0.000245917964455061,0.00111338491191121,0.00031411991731628,0.000591011520499118,0.000867466754388868,0.000811445033302549
6,0.253373014743003,0.251615956180877,0.251312342687642,0.625684139402581,0.62512122908414,0.547894827063617,0.999752322624285,0.998930527601224,0.0002476773757119,0.00106947259065104,0.000303613493234711,0.000562910318440801,0.000821795023061234,0.000765226359287219
6.00833333333333,0.254211229957625,0.252447432747569,0.252154678409135,0.626098993553322,0.625563928026141,0.540803728311439,0.999750554359074,0.998973565363628,0.000249445640922617,0.00102643482488723,0.000292754338434065,0.000535065527180745,0.000776988995446537,0.000720679053631268
6.01666666666667,0.255050581538973,0.253280035583105,0.25299838268678,0.626514406403142,0.626006602243628,0.534181932474366,0.999748777223179,0.999015185185831,0.000251222776818177,0.000984815001368288,0.000281652896325535,0.00050780415951357,0.000733592037347464,0.000678308933198868
6.025,0.255891066221142,0.254113761476617,0.253843350941328,0.626930376338316,0.626448976628755,0.528121984356224,0.999746991200016,0.999054941633816,0.000253008799980916,0.000945058553424136,0.00027041053528809,0.000481399709560848,0.000692049566199726,0.000638516096803987
6.03333333333333,0.25673268072595,0.254948607205212,0.254689487889752,0.627346901739182,0.626890827546505,0.522700911190697,0.999745196273153,0.999092482903154,0.000254803726844355,0.000907517281970804,0.00025911931545991,0.000456074192677458,0.000652713369998947,0.000601601669973584
6.04166666666667,0.257575421762963,0.255784569533996,0.255536707248837,0.62776398098015,0.627331978635287,0.517981464367554,0.999743392426304,0.99912754271261,0.000256607573693023,0.00087245747013112,0.000247862285158718,0.00043200234486318,0.000615849713694439,0.000567777880499221
6.05,0.258419286029506,0.256621645216081,0.256384931045027,0.628181612429708,0.627772295118049,0.514013749187544,0.999741579643335,0.999159929614339,0.000258420356662319,0.000840070568798883,0.000236714171054642,0.000409317311659274,0.000581650028995795,0.000537180202059395
6.05833333333333,0.259264270210693,0.257459830992608,0.257234088669563,0.628599794450433,0.628211677279069,0.510837037505076,0.999739757908259,0.999189514891744,0.000260242091738397,0.000810485291956516,0.000225742323044564,0.000388117171364111,0.000550243016515184,0.000509880380285765
6.06666666666667,0.260110370979438,0.258299123592755,0.25808411580848,0.629018525398997,0.628650053695579,0.508481570291023,0.999737927205239,0.999216220093434,0.000262072794758063,0.000783780090781226,0.000215007784274968,0.000368471703418582,0.000521707111804881,0.000485899315116445
6.075,0.260957584996483,0.259139519733762,0.25893495335534,0.629437803626175,0.629087374696277,0.506970178848939,0.999736087518588,0.999240005039208,0.000263912481408718,0.000759995144878444,0.0002045663784222,0.000350428929897895,0.000496082479379933,0.000465219015082119
6.08333333333333,0.261805908910414,0.25998101612094,0.259786546401106,0.629857627476854,0.629523606441101,0.506319581844381,0.999734238832769,0.999260856992066,0.000265761167228302,0.000739143192108714,0.000194469719833668,0.000334021035753085,0.000473381840702669,0.000447793002789743
6.09166666666667,0.262655339357683,0.26082360944769,0.260638843372986,0.630277995290041,0.629958725904039,0.506541248032736,0.999732381132391,0.999278781487748,0.000267618867605285,0.000721218696644064,0.000184766074703913,0.000319269386001464,0.000453599644643199,0.000433554769578182
